0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
9.642793617227724,5.006862412315563,-6.366437212892682,-4.458167752278762,2.5601072199231005,6.4798635246200575,-2.841694449935118,0.45016833653764554,3.6425000713763946,8.448852747169902,9.59783425026691,5.325604381995004,-6.171045965206306,-4.387211303211136,2.8823344924815495,6.363865508512186,-1.9730837771500391,1.4104138206575043,4.342118286721747,8.81415525257778,5.2925758600795785,2.6725256762395757,3.733049745068889,7.062645629122753,7.0235096863379685,7.106824584051115,-3.260656980700193,2.761224944400505,5.006795119809833,2.57808551211515,3.597638063564369,7.177234908410741,7.13378562481326,7.126594682396764,-3.6700851595536896,2.33372124080328,-7.451656750251555,-8.467024296060005,-5.1155688631474385,-1.3730154721994279,-0.38866625709125513,-5.384932629860226,5.133730170786756,7.820880470941199,-1.6822007880183043,-8.644228933458367,-7.391048462171836,-8.172888337510054,-4.619257037948288,-1.4469267007585156,0.2855499839537124,-5.054157845728789,5.73680610730871,7.193668145654993,-2.6084486674153777,-8.966771280754783,2.8826995026129376,1.6811716977506808,14.404501101194436,21.426656771788394,8.62558341974254,6.635767351607008,0.342550209103779,0.4691509459063061,4.832497830286183,3.7951946755501247,14.662177169502556,21.324376740156968,8.503632060110922,7.094521812730599,1.4382773856750346,1.5711491131356956,12.856680345981594,-4.636776872203111,-10.49832794050012,14.091315024060409,-8.014006534066716,-21.341911575604673,0.47301608133790696,-3.2100269562819244,-3.2100269405507964,13.420732012244558,-2.512270413681338,-9.938556670464708,14.166312944713908,-6.381979185213345,-19.851889303927642,0.4030414738585135,-3.198478275611175,-3.1984782451839493,-25.800430970017388,-13.421879249342243,33.54753620543713,-14.769649273909094,-31.850914326431393,-4.182734143724551,24.852685318852494,-0.9999998780105472,-0.9999999964493372,-25.970674402596707,-13.43223996069147,33.902070412364175,-14.793682098586565,-31.84877982548854,-3.977785780099355,24.524168217233225,-0.9999999884342777,-0.9999064308431191
10.905129097157838,8.12963075732088,-9.626958953052387,-3.713811216520267,2.742682747292262,8.473940411130192,-5.146086867069867,-1.3498878947726975,2.334526974073483,8.29087177159346,10.83393057672954,8.57558159583859,-9.376126343838214,-3.635712363175281,3.0314853595577085,8.65076762487025,-4.79726279735022,-0.3268955528522192,3.025011228823131,8.650144647307394,4.683834049314146,-1.876781518691061,-0.3133186215750525,5.019565740137074,4.225903960892082,3.995917705244528,-2.0334782863232164,2.4785185655172235,4.592272156165908,-1.876288807693738,-0.2884306800180649,5.269232458393099,4.409606421659845,4.1186772125332975,-2.1756543252626495,2.220644221199272,-9.805991834731712,-10.5401893150966,-4.569096833963447,0.6927670941611224,-3.002496063566324,-5.994190769982024,-3.444521378877339,8.837457096758282,-1.8506780657881665,-5.627029179750139,-9.7643661194978,-10.259514723027825,-4.122930636723642,0.7804747464916085,-2.8249445617558555,-6.189855059566579,-3.229818770679809,8.243334855419347,-1.44973901514497,-6.258878881151174,0.25514868634104426,-0.6614472281695905,12.00977617019505,16.314907779533375,9.249834770661957,6.339008597979029,-0.015698483940718266,-1.879285885303236,2.4688144838634942,1.3437699928960631,11.379003831116908,14.909987935500443,8.085255819610008,6.287109165948631,1.154788790587754,-0.575609376052983,41.763972310137184,-5.973442554595228,-7.033661109598642,13.78099308383529,-14.88727993631049,-20.80648930875829,45.53906734940201,-51.3550572176345,-51.35505720606484,42.41008769008256,-4.92285417711114,-7.113811356537395,14.494715675012502,-14.01621224340579,-19.993251553128495,45.37735350505311,-51.344430915915964,-51.344430882544735,-30.015320349869313,-15.64414546433374,39.11365885546304,-17.178427771894313,-37.263222390019365,-4.879285957630637,29.134075582322325,-0.9999998573620195,-0.999999995851318,-30.213973329274612,-15.656608649354993,39.528035827316764,-17.20633958689172,-37.26083034133329,-4.640095602806405,28.749940156184692,-0.9999999864923126,-0.999889598238219
15.501898724819966,9.100197276892603,-11.917526195597212,-6.0833602531658935,2.514953858714674,8.863874090853951,-4.034238097812584,-0.9470204678573132,3.7627892398727765,9.032646894387883,15.432630795738831,9.539550028985266,-11.675831727116918,-5.984289574151861,2.789856125366221,8.862893502026747,-3.2732762403993987,0.23481770733549107,4.61535813089214,9.488470684823168,-1.3281577795872441,-1.2104377718236745,-0.2781161615545876,1.468750241006751,-0.8860510710707624,-1.9237287784560928,-0.04426024644426049,-1.234738159207967,-1.3238672803919016,-1.1822899204281023,-0.22001158326492587,1.571300642588151,-0.8321490067694968,-1.9030378854979477,0.044880352343102003,-1.1779882999467433,-8.63007591586018,-10.202322443906791,-4.423380919022237,1.6055810599192721,-2.9973253001324767,-7.092748422692487,-1.7071927927156594,10.533162161011079,-2.1314312396955786,-8.057157653676654,-8.575647982945537,-9.853428759298314,-3.867762679642165,1.6631992109611757,-2.6180820542925947,-7.162685651700859,-1.3223674534478327,9.789548660027194,-2.0385093612571574,-8.76159099257988,-0.2897080584183672,-0.43201190989510724,10.81760510768078,13.607520103138489,8.47986168731374,5.437700719243923,0.45445517143664704,-1.5336934451557613,1.7798743812909938,1.4305877421214404,10.2677017020758,12.337557734977192,7.4541786548209625,5.427428896881724,1.575069138657564,-0.29529627920580037,23.079983953263227,-4.807631040982866,-20.40573727722608,25.97292715263555,-14.063470464066835,-34.533979726354886,-2.177900746898701,-10.475597402591747,-10.475597377930436,23.898958837059798,-1.3139216464099468,-19.65173303565491,26.09484673880682,-11.875511764101143,-32.0349107745869,-2.2024491965915516,-10.457400294446275,-10.457400252025515,-36.77965219946388,-19.210584528713895,48.04653877878923,-21.044194021995143,-45.9492505428227,-5.997158147164432,36.005132426227085,-0.9999998242239033,-0.9999999948915776,-37.02389868918671,-19.226421901843295,48.556955357920984,-21.078331095925996,-45.94644516456965,-5.703013991472166,35.531737052780024,-0.999999983375719,-0.9998625841661578
10.088668807961312,8.241258087636943,-7.467580227821745,-2.385884620728828,2.0137237202132208,5.929933260511476,-4.193039435125583,-3.727589584012095,2.8003345853278283,6.906397604361445,10.026623830220245,8.542372682814406,-7.285928090311818,-2.3535161391799875,2.2825289254257557,6.213453562369285,-4.163159892637212,-3.0771243032513182,3.5348435190708853,7.148432962393651,7.766477332124908,-2.9272635560730316,-0.749638474508528,7.802470405948298,6.251055854880561,7.414476634342005,-2.2421018407014324,4.457462375930073,7.493628850549271,-3.0186167738280227,-0.8563489029721594,8.06955859237861,6.453693058113495,7.490322982170856,-2.6217568033588394,3.947867192295252,-10.016277995080282,-10.336932770000242,-4.394958680932416,-0.23522363318569628,-0.23818328824585633,-2.6540370608422728,1.6300650494441746,6.858373754292777,-1.988426874563943,-3.87467197760272,-9.985955970524214,-10.20103407066094,-4.161383248523379,-0.2524462517712104,0.028073397922978194,-2.576310735660202,1.865503264585522,6.620055364743834,-2.336102767828583,-4.044387199162739,0.5906566358267923,-0.7946287210894851,11.257272141058333,14.64757804144722,8.238457835803068,5.804632336742886,-0.03662956529938699,-1.831458895276728,2.6073073704944187,0.9832112663675493,10.616842607446422,13.277197768044953,7.107343004156515,5.721969022578419,1.0312622700568708,-0.6343969975422938,32.449670963126934,-3.8690448576307475,-5.422526071265471,10.595754872986008,-10.696471999423022,-15.065471555469559,35.2603736769882,-31.634653583763853,-31.634653575241025,32.92102586722903,-3.081811445421515,-5.4869763294701706,11.1901029820346,-10.110739660399867,-14.400509557135852,35.171774201820405,-31.626796940023926,-31.626796915663586,-32.42896813340582,-16.916721667610215,42.30108760776861,-18.5578098525924,-40.36256953396619,-5.278164929351557,31.585804960862216,-0.9999998455376823,-0.9999999955088636,-32.643889781700885,-16.930388829880002,42.74973341657365,-18.58794296346363,-40.360030001091665,-5.019365968295212,31.169819814933717,-0.9999999853802503,-0.9998799590814472
10.67252573820365,7.692778234967221,-5.930872549751297,-1.4254674412765203,3.110642575458079,9.91752810007875,-6.548633155983549,-1.5893237103836992,1.9894027647910106,8.01862583129695,10.583305789929497,8.22862929232672,-5.631346432292279,-1.339900508604161,3.4058384692980117,10.198214035535408,-6.325325155246689,-0.4468658383605662,2.677164520606717,8.399368216324335,8.803815993268511,-0.45591995311061806,1.004540811268992,7.351268120272382,7.0890489069154405,7.922589687712504,-1.0226155295976536,5.79174148424724,8.672436108498166,-0.4590076281873492,1.0262525608279627,7.661749902163962,7.309218491666125,8.083632446746215,-1.2585129362469447,5.3998794519682125,-10.157183298823814,-10.476364217985893,-4.483480632650518,-0.13613806451553645,-0.8936843281131428,-4.47519174928438,1.9468547162565586,7.50424257896417,-1.7763876087200927,-6.227294937936272,-10.111426495710095,-10.245858043082828,-4.097134080829333,-0.15354552054417026,-0.47594379203215403,-4.352346657212525,2.327183104477524,7.031452850179344,-2.1959189903967786,-6.558861087628821,1.3422699170991623,0.4136349097342066,11.250049863058065,16.49186666065579,7.430924179806173,5.019260097945591,0.03651617144465036,-0.7699675293576398,2.9236877521434974,2.0390628544172738,11.174647783863342,16.002236983665885,6.982856391293881,5.172434448378563,0.889148432592733,0.10871563990079036,0.09661790196509035,-1.6410162336992562,-0.7512625410174925,-3.883473156127639,-6.456820715148497,1.8704978941296,0.12812994525521204,-61.57625225758988,-61.57625225588856,0.2695155925085526,-1.6372111447280204,-0.632731091943913,-4.19258250998844,-5.6450027985877345,1.3636273770415903,-0.16747488905212538,-61.574384225216214,-61.574384218283726,-28.10302458017583,-14.635903041086493,36.58830840424585,-16.085564705583522,-34.80765763338492,-4.563260323963419,27.19160835450439,-0.9999998667302588,-0.9999999961226395,-28.288788145098763,-14.647412333574263,36.9755347071489,-16.111716622251226,-34.805382434137925,-4.339605564267451,26.83270696824508,-0.9999999873733824,-0.9998972351928915
20.743546023778215,10.528451232524967,-11.270353651208852,-7.497588282584859,1.7355692072868625,8.897584382691234,-2.7315089563933697,-0.29329092271442414,3.6830955575026603,11.240627902975788,20.669787543141936,10.93407075568656,-11.05162221927292,-7.380523639556634,1.8210378363990096,8.727101645120754,-1.8488481957764946,1.009298945977862,4.612302449138603,11.843832257235466,-1.355309535980978,-1.6974177899678904,-0.5792088463296171,1.6612792266675958,-0.6422975241598281,-2.1508745132784552,0.22912364335475882,-1.220592917054521,-1.3490781539741992,-1.6712962514570537,-0.5203697388508312,1.7761606290776508,-0.572867949238818,-2.123525204548735,0.3382724497431486,-1.1496778566277197,-37.1852140086487,-44.61194398832635,-20.364975101781543,-0.8244949875861569,19.871527232515575,-3.8738856061661022,41.16854476216279,24.884462005280934,-13.274996725919003,45.54412985129112,-36.909985641689566,-44.51086697889729,-19.839708475965196,-1.4831771160773664,17.86581723958549,-4.113217742965463,41.17558422770787,26.403667604206223,-17.946769972249978,50.99938083567865,4.166265616236447,10.877232433083355,19.610118648164693,20.668329567461882,18.129773083971287,10.692663402511194,-4.844017309409776,16.259986609312353,27.547898695456027,35.36844563694483,20.256335058741797,15.864229888467195,15.455590420460885,15.638592883560861,7.252899437961602,30.925261687910467,25.190312085692586,-28.63659348615305,-3.5820365088641286,21.87993450599146,-11.04763455567419,-61.751556886982804,30.713044319686336,5.27973332520173,5.279733346686602,26.065914444793215,-26.34396012050926,-3.6281833702803405,22.50447164185018,-10.093343117273442,-59.54945560145461,30.704616158849426,5.2944880227430335,5.294488078872046,260.3308575964318,-56.6527040348992,-169.1850332839237,4.95586248347677,-217.11773912348042,-47.80627715232025,167.61875018362255,-1.000003012563656,-0.9999999996646445,260.6819221076003,-55.43803943885025,-167.77664921682435,5.154238289164857,-217.1230204586385,-48.14251338984052,166.1774063795002,-0.9999998932871625,-1.0022526248992898
701.7537450449571,-32.35365342280818,46.36638786497776,-164.02875634757373,-364.5700967729291,-68.27608376893956,-163.30029014928633,-305.99088921299114,120.13384022569275,997.6210533821964,696.0155877767169,-42.26281581138321,50.641963713315455,-173.80895735325598,-417.4043117698178,-83.13331275378567,-186.95139897254737,-274.02452278345515,220.81231290274494,1012.1352919998925,-367.0656839420323,-471.287362409091,-253.38411007855316,116.80489251192222,295.3790462476216,124.95883474870041,-303.9375639490468,-271.1342193803785,-383.47738830423907,-481.30836175221236,-263.25020499132046,118.65268024866252,300.0734566907109,125.54514350820956,-317.64464086621047,-289.605490837442,-15831.225334669789,-16762.130512918455,-7222.11348152989,-2336.9306950260425,7167.912042553951,735.6208598172591,14034.977001236428,6860.206978082924,-3923.9634852796626,16467.676988445623,-15801.66565524984,-16860.88101248493,-7192.493390221579,-2225.525410501494,6414.4232753833385,678.7589008908974,14481.588542052983,7147.951451450149,-5491.676314231288,18660.70746643698,-2605.11004715987,-284.0187967741277,2604.173045023251,-662.4339435580173,818.439063983767,3846.616276920832,-256.61889417733596,673.7732555627002,5807.791993259153,10398.620903548088,4952.903884818863,271.1598134258161,1917.3475006752512,6191.028920201622,3537.2034445281934,5197.9033850694,4869.227239529926,-8745.315988659195,1643.8093226043954,3530.925327646004,-2141.064356962403,-14973.403919447443,10179.462581249176,2035.1407079835844,2035.1407146090617,5200.595146649058,-8140.374759491651,1816.155634006837,3665.275714702996,-1358.2563687793966,-14484.461079702372,10073.14608329265,2039.8555585546112,2039.8555798785962,33658.47587104511,148.91607879465224,-24015.484113657007,4762.51831186851,-23605.359458396542,-2400.0235508668698,17241.23618155628,-1.0003501977458802,-1.0000004330193153,33701.20847514977,281.55614550617156,-23907.89888143892,4801.429618826735,-23621.67528991379,-2482.184246896289,17097.123771004655,-0.9999879491771182,-1.3433123879095452
21.05915073127167,9.711989376833344,-14.367313572740244,-4.837284860042797,5.276498119724646,-6.658614825941316,7.325501223225262,-5.6132758360719555,0.24702631157669913,15.636460252920713,21.14109273134995,9.222872442261622,-14.62518484862797,-4.859110522014084,5.936788052247804,-6.655579871972307,6.502284157398946,-6.356309263818264,0.12177740369036114,16.044007255497306,0.7250680543297103,6.895229745417323,6.114477924701745,2.7031644107789536,0.7566998259151553,0.8265688559400695,-0.36632651592040955,0.2897612273700072,0.7198706257369905,6.9565966579895315,6.184409746704748,2.7284848885462294,0.7368779346719159,0.8235239224792443,-0.3797460726407416,0.3242897563467115,-97.21910124543614,-91.25374694832894,-30.591261612092747,-3.008577570671394,8.44462426648044,-19.616365362012445,35.22104275393692,39.27129676950418,-12.368089814152064,-1.3770626387030216,-96.85372577638087,-90.32538626542244,-28.745500598711743,-3.520448508700087,9.33299967545093,-18.9720322799002,36.93529503325589,38.254297101513984,-17.332117854224638,0.5745767523009455,3.5403472737130857,2.8939821639592367,20.567421688040035,18.670619495507882,11.6556100449019,9.78713274138027,-1.7138098674034654,13.176197117006783,17.72289103891007,20.142699861261363,26.86312140230636,23.431431509636464,17.25498759268444,16.157689458961663,5.581680099274011,21.629930806159027,51.51771103830274,-89.21614826013796,13.661011020809003,38.48963612115541,-23.66782439685625,-155.4678654766344,101.26326547256106,23.62258402560555,23.62258409838568,55.09301257180549,-82.33330494429588,15.755945047523367,39.82790612325059,-14.851987932128978,-150.05692642294338,100.12073340418563,23.67449608914352,23.674496316958002,-57.375036112174634,-30.069333532372063,75.24450829858382,-32.81430551384909,-72.39562964740797,-9.400747359034778,56.92546228774312,-0.9999997233281698,-0.9999999919694524,-57.758101315969554,-30.095444307372638,76.04733699271783,-32.86739665457342,-72.39156580323345,-8.939285181177816,56.180296852781964,-0.9999999738866164,-0.9997803343301772
5.849679608724899,5.935143520636265,-10.677198914352092,-5.271258464278662,0.1677606859628323,-7.255259537831778,11.74081826161813,-4.42719156180883,-1.9248235646236493,9.614372266410827,5.929812856265524,5.396190214670601,-11.108703032727734,-5.1973967759510185,-0.0218654490168817,-7.135009864123266,10.646737704007881,-5.730554142663395,-2.3061239575680688,9.99647965142973,8.048385040503112,1.7536474089116711,4.092805808647128,11.337595078087638,8.947944261695708,9.207901921376914,0.41379906348924644,5.793903068080127,7.778708713382814,1.709047777913818,4.072140886485255,11.662083194895153,9.153701166884726,9.30840850207062,0.12373123123367352,5.357717398021944,-9.449256020516618,-12.516507075623192,-7.4311774321247315,0.7759625039258187,-4.590444863484514,-13.521768805392188,-3.796320196526295,14.091880618892606,-2.745253477629043,-2.857268797593204,-9.331906883200759,-11.900477129606577,-6.420346440436685,0.9083931074809893,-4.729600909234916,-14.099911395153907,-3.451075806332728,12.92715060650305,-2.050308882712802,-3.439168589197921,0.3051737540871736,-0.25024549913137806,9.5118299233803,14.561896810061528,6.585055096177342,3.5018042006342247,0.9467143835986173,-0.5517286229765683,2.080269864587537,1.701236385687365,10.076387606630814,14.935643787031086,6.930963122210191,4.189962594828287,2.0448560764923043,0.4813810622513547,4.883607857923625,-7.634532849310167,0.5063809342871833,3.2588854003907795,-2.1550824245323588,-14.001833961315729,8.220829270614132,2.7116421313614527,2.7116421350408553,5.04410628687268,-7.314185925388622,0.41347137538794687,3.4219236660725856,-2.1249729092642253,-13.613257716075436,8.23051596875942,2.713950514784622,2.71395052582959,2.566982326596051,4.327693296086665,-7.65987839007211,-0.967126062581553,-7.395650393264162,3.5391523846466377,-2.657032725255883,-0.999999874354417,-0.9999999999045239,2.5597572337430075,4.323658551899654,-7.649598486772176,-0.9567907184345433,-7.407405036283626,3.5558301485569244,-2.695323873672221,-0.9999999978354911,-1.000042771058176
4.628240301186203,2.260061389144173,-12.212613793749886,-6.294060792824934,1.0425992797062364,-4.059690943102193,10.597940752290544,-5.219770698845788,-1.2387253921235695,7.594689379535294,4.6858563093864785,1.9019847537662784,-12.583966283695792,-6.165353711655297,0.9290443579241746,-3.7767324126212527,9.563478263297402,-6.30911077274427,-1.6033386471583801,8.064585796270899,9.722073049551367,2.396149073282049,4.508101847545614,11.939650342296568,8.526430960361754,8.658832491755796,0.4006203774184601,6.466061751094989,9.484796718317199,2.3792211400636365,4.513896209632754,12.310424945619703,8.768669377565942,8.777715322168072,0.13184617665869752,6.055153268461745,-10.903045686711797,-12.948252977428877,-8.214833396159555,-1.3931887419109192,-3.743373037490055,-8.830200269866618,-5.187872489778711,12.168237047139872,-2.8257328270959055,-1.7803412907563745,-10.834999379437038,-12.562605703291531,-7.586236451717062,-1.253863874716599,-3.9401267395176154,-9.360659527972086,-5.0768968306375895,11.460530140077273,-2.012710960246697,-2.3027552863138565,0.06282694579011883,-0.5857677047252392,9.553567094022192,14.299175103787897,7.210849946632829,4.4224678971854825,-0.41741996407296916,-1.467202951281245,2.255581620748355,1.4693018516929244,9.399830496724334,13.60180599008812,6.688225842817508,4.778752481287775,0.8509181223630375,-0.12087433786602342,-5.35319150314517,13.380863163348298,-8.368043886145411,-16.91564978460931,7.310790357686765,6.122253110298534,-3.8369068733173637,2.6683816340183646,2.668381246666658,-11.602066820131178,23.72278639660724,-7.97540024885578,7.211138453726933,18.06372436461195,13.848811377655204,-8.553096883164693,6.521828617045467,6.521828615601798,-2.0299362691409506,-0.8890788537010454,2.156560776915346,-1.1849851554039776,-1.3273991044142641,-0.25442672942126515,0.7071490073469813,-0.9999999944609864,-0.9999999998219551,-2.03995984268688,-0.8875823524936235,2.1736028225118447,-1.1871418380205112,-1.3267170822231718,-0.24259116117214474,0.6922997079137583,-0.9999999993862787,-1.000001360818623
3.8823039849150653,2.5121896682731975,-9.930197722934516,-5.298607164413455,0.3328148050355787,0.27083574078993145,-0.20299345349170342,-4.440274018541843,-0.6515361703776894,7.885089576393821,3.8588540970109246,2.482316818464487,-9.940769416696927,-5.309772717712966,0.2644632146013707,0.5741240080159541,-1.0387032322586494,-4.544947594034498,-0.3479726407702878,8.072777146132184,9.32690088462464,2.3357127958144743,4.465133291438438,11.882264839674816,7.9876814231005495,8.876567868643956,1.1999978222667977,6.584474764444812,9.081957119875359,2.3168315886547868,4.474366467555008,12.242414251891146,8.200444390386721,8.97689478161874,0.9383598658086971,6.171577718259043,-10.139359438409445,-12.281664856006895,-7.307961439958799,-0.25521618227832754,-4.30535275671809,-11.215179331072228,-4.533378768589956,12.287055295336476,-2.433868972819941,-3.0765556946147625,-10.047406533521894,-11.775668337119916,-6.4812911258779655,-0.1195485425655568,-4.41669682701473,-11.736922106777108,-4.277679071806802,11.311461326108398,-1.6873458091642146,-3.6824652769373825,-0.415591007537919,-0.5700423984125385,10.56090355454044,16.260492714347826,8.202217206859707,4.480789208808894,-0.29397102850000806,-1.7549481143915138,1.7524719471737469,1.521711653956137,10.580983710188182,15.806900871023258,7.879381133144507,4.935713418137094,0.9927251362817742,-0.4380949515737599,265.0174521082453,-29.980951447487264,180.1226235358191,309.6079314232746,1.4453416613392418,922.5617725814358,3.5322924325770435,96.42575763020062,97.49268813578526,277.3081115125335,218.37527557851342,120.61526687102361,-90.31212960227384,149.418174419644,186.45546891548196,-264.6085370787477,-232.29118884518886,-232.46666535144573,3.5388595705369923,11.797307103028897,2.631717667510357,8.061931036990535,-2.346739059353439,3.5596798346060963,5.903756994531441,-0.9999999747204128,-0.9999999996263589,3.5521657685510837,11.8249163959032,2.68574345510215,8.078014033686115,-2.3473259758126175,3.5892573099439335,5.890100909097509,-0.999999997153641,-1.0000261002265232
5.137016060737241,0.7691737954590543,-10.877025980517914,-5.781227768184297,1.5585296001793276,3.0005643361477174,-1.0364789106872832,-2.864642331731494,0.9051469253951401,8.022973853341554,5.106264670573798,0.8905509777577635,-10.812985520201185,-5.747517800312638,1.6734680470183276,3.1781857025397904,-1.259561396404024,-2.5632053876928964,1.3191190866073286,8.310791450548972,7.742933976502602,-2.332019444250238,0.45213772365964044,9.957321498253393,8.157967862140353,9.88220052323485,2.224298794556105,6.497836088070322,7.442611979524575,-2.4255665512383535,0.3830563228327649,10.253716434294034,8.330116925948078,9.955132000633075,1.9240121278036508,6.002285981280628,-10.844232839431143,-11.834157616574721,-5.479675049716674,0.7017841081385963,-4.15614699793235,-9.888923307954597,-4.465646998892274,10.144731252155026,-1.7895095742418368,-4.465026398909945,-10.76594788211202,-11.382398838946594,-4.746057426335129,0.8276283178464588,-4.1398774404884815,-10.299703724876638,-4.199775111971824,9.226333460130235,-1.1107149743115925,-5.1374900444151095,-0.5575241050449935,-0.6636816588048736,13.10137905074587,19.31516969465842,9.196443862818942,5.254137537721943,-0.22307563572670863,-1.8484731360272542,2.1545664091221997,1.9141320104068096,12.988542478976374,18.552834741539517,8.624258386608911,5.732671156408735,1.3682686045565167,-0.19168432857799467,196.68075998988985,391.5759756705188,291.47112704980094,327.7776994792331,41.33018627004605,2137.7881691756065,-72.74422485577357,171.09343265905017,171.08853254787974,249.4908697821373,1156.3790734459096,277.22809932819234,-318.23632308305247,333.6922921281311,909.6956024891466,-772.6115842750487,-123.21253105613043,-123.21154220881644,3.919603497489809,18.643177652191238,2.2288189096809496,0.8996963148627897,-1.062747223432426,15.527898665581565,4.476987477974796,-0.9999999384593836,-0.9999999995981834,3.931143929896222,18.72988372291419,2.268521346106974,0.9143041081155713,-1.0500245343270165,15.598535007113634,4.4903248592146285,-0.9999999974453446,-1.0000455336740548
15.229599108973218,7.633367785979569,-7.767570737498552,-5.8246929479940075,7.1260871464500415,10.877362044654975,6.286538981613375,-1.2664659097330502,5.682004080140586,8.039279758520298,15.217293704665302,8.092038645817338,-7.785267864528547,-5.429953167467483,7.7792431976764345,11.073087478274601,7.391341417804128,-0.6610754908339951,5.806724439734315,9.084639116662908,5.956863761471217,-4.41555077511454,-1.4868801724765388,8.000356265554355,8.960054268983637,9.229957415952788,1.3691797658302283,5.251795766038745,5.639797970629231,-4.559959591827671,-1.6266509741892747,8.215870361975227,9.127296191106758,9.29434642918961,1.0514841417734717,4.762966074689239,-12.631594443494615,-13.500752273391718,-2.077498014414865,6.018567734780419,-4.298820097681119,-10.24815222779884,-3.6630302021457424,11.360231177218836,-1.9294083104675295,-7.231033379583557,-12.548122694652415,-13.013620172291438,-1.2955354139458002,6.125212640962642,-4.072925290519421,-10.539520459838682,-3.276481656823343,10.354711451245436,-1.4510261185038733,-8.031116420427331,1.4660996214480035,0.4018846054090266,13.288446928751084,22.005878088313914,8.82651588031142,5.79587465699241,-0.23740164400423136,-0.214699872895028,3.793049224243166,2.905807972939517,14.131147892849693,22.69191394918504,9.465178418810005,6.882551079004991,1.2565789707968908,1.2024494911660666,25.406668007556803,-29.5046338844117,16.87204030014785,18.49154612694979,14.53892893451769,-53.87243601772009,60.44267452990837,8.546438222051721,8.546438245655187,26.229626495408016,-27.5432342775661,17.42785183596098,18.923187924634675,16.740342342918,-52.35989602004133,60.07405216264678,8.562027291228654,8.562027365380175,89.5087196593059,-19.153524854666962,-33.36384882987829,24.669922984947757,-43.70151462554608,-31.711913426515718,68.61036305332178,-1.000000555061738,-0.9999999998624538,89.6424584845352,-18.964657082109504,-32.952979593485445,24.721788883705454,-43.747936031379,-31.81959188407025,68.19499498062747,-0.9999999694038879,-1.0004398263040115
298.9938214200896,-0.5332029373089995,25.33973510008835,-61.63160830227128,-157.23639730684374,-33.70723124148624,-48.04575688287153,-128.433050173448,75.93790403810878,417.01048093763336,296.7243456688939,-5.210413459670953,26.61019505272385,-65.5208355286621,-178.8720933406558,-41.308078146994895,-52.6281404628581,-115.54942738114262,120.52983924549551,423.25735363324213,-179.63306278243655,-218.61669130418946,-116.18102092750213,54.1527617626863,133.492568382334,51.45581264933064,-146.44085560508384,-134.1744163028502,-187.30408364450653,-223.26171772504316,-120.74576283154224,54.98704433481437,135.6463246675239,51.656266316246175,-152.74956900228662,-142.6115157107298,-5319.091647883606,-5612.120002784763,-2430.383679968429,-717.4881092364043,2284.4533084353984,165.50728908855103,4471.008826795923,2297.6786157725337,-1315.8527108961378,5197.654645120923,-5303.880262346682,-5637.516617005352,-2417.125238266209,-718.667649336189,2050.777264137865,147.06690859460497,4558.112110113333,2431.3112245430466,-1820.3385523821341,5867.35079720216,-1147.7216253660115,-130.62481800751775,1210.2597805168316,-265.3412800596289,416.737164196257,1764.0334307721876,-110.38354937275203,330.5793102794121,2709.509965171037,4755.850400465219,2264.5326251785955,130.64730086689863,896.0344886203276,2823.8723588993666,1626.4993375855968,2406.678153633308,2209.8141502278127,-3950.4959627521926,737.2750063355204,1606.2818056619083,-962.6138102098122,-6781.350082226295,4601.861170303056,952.7764226389172,952.7764256003331,2357.6858217190747,-3680.4898790361267,811.5851812546425,1667.8247991780347,-618.4843699576968,-6560.9817031174025,4555.290373613285,954.8806531701915,954.880662701696,17116.61078701812,495.62055616258056,-12047.67218811354,2282.0891493795984,-11827.397752826324,-744.712040868635,8777.691017895502,-1.0001691465466003,-1.0000002064514633,17139.173936523996,565.7231030334785,-11992.446158636836,2301.0086321839412,-11834.928402813419,-782.534686061853,8705.713904648484,-0.9999939452780826,-1.1671131102339631
